	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
5478	Solo	singer	canadian pop	7	1	4	321333	0.0413	0.524	0.73	0.00107	0.0569	-8.404	0.0302	0.665	185.499
429	Collaboration	singer	atl hip hop	1	1	4	172017	0.00277	0.663	0.842	0.000974	0.123	-4.152	0.101	0.346	159.132
10881	Solo	-	album rock	2	0	4	256800	0.0234	0.367	0.868	0.00974	0.777	-11.036	0.0603	0.59	166.647
11525	Solo	-	classic uk pop	7	1	4	199933	0.781	0.864	0.549	0.0143	0.0996	-9.741	0.0555	0.718	105.045
16946	Solo	band	brill building pop	8	1	4	157360	0.521	0.32	0.386	8.28e-06	0.146	-10.353	0.0414	0.653	188.294
17790	Solo	-	-	4	1	4	180873	0.724	0.715	0.359	0.00489	0.0935	-12.872	0.0324	0.516	78.021
17306	Solo	band	classic soul	10	0	4	166680	0.694	0.585	0.881	0.0	0.161	-3.264	0.0545	0.712	130.923
14384	Solo	singer	traditional country	2	1	4	163840	0.359	0.577	0.494	6.27e-05	0.312	-9.117	0.0291	0.789	139.776
4881	Solo	singer	contemporary country	2	1	4	159600	0.178	0.626	0.808	0.0	0.342	-6.027	0.0613	0.663	103.964
9931	Solo	singer	disco	8	1	4	342440	0.163	0.776	0.767	0.000452	0.159	-8.221	0.0487	0.898	120.765
15612	Solo	-	bubblegum pop	2	1	4	162947	0.213	0.395	0.598	0.242	0.0627	-12.48	0.0361	0.437	113.743
17113	Solo	-	-	10	1	4	169213	0.149	0.624	0.869	0.0	0.105	-8.394	0.0381	0.887	104.813
1226	Solo	band	indie poptimism	8	1	4	237627	0.0372	0.719	0.671	8.21e-06	0.12	-6.279	0.0336	0.786	130.027
8442	Solo	band	album rock	7	1	4	212027	0.0519	0.453	0.787	0.00478	0.166	-13.397	0.0327	0.834	75.876
14669	Solo	band	brill building pop	11	1	4	158493	0.28	0.554	0.718	0.0	0.0537	-8.37	0.0298	0.927	113.714
12125	Solo	singer	adult standards	9	1	4	124867	0.186	0.513	0.573	0.000958	0.0878	-10.023	0.0337	0.621	132.607
17335	Solo	-	-	1	1	4	139413	0.583	0.598	0.531	0.0	0.0834	-13.521	0.0337	0.965	147.299
18322	Solo	-	karaoke	3	1	4	293329	0.0115	0.634	0.503	0.739	0.152	-13.448	0.0264	0.635	92.004
903	Solo	band	baroque pop	8	1	4	178600	0.00205	0.57	0.865	0.0	0.404	-4.518	0.0472	0.691	110.01
13304	Solo	-	funk	5	1	4	217896	0.0527	0.797	0.653	0.0043	0.0801	-14.226	0.0722	0.861	133.294
14615	Solo	singer	adult standards	6	1	4	225160	0.754	0.38	0.27	0.0	0.208	-15.877	0.0314	0.149	91.495
5525	Solo	singer	dance pop	10	0	4	290800	0.163	0.772	0.857	0.000633	0.113	-7.144	0.185	0.665	106.873
5963	Solo	band	boy band	6	0	4	259853	0.235	0.532	0.407	0.0	0.117	-9.658	0.0233	0.23	83.207
10367	Solo	-	album rock	4	1	4	275733	0.191	0.577	0.573	0.0113	0.615	-11.357	0.0355	0.574	113.076
7696	Solo	singer	funk	1	0	4	238013	0.029	0.655	0.477	0.000221	0.0518	-9.616	0.0421	0.642	92.097
366	Solo	singer	pop	1	1	4	202547	0.199	0.798	0.539	1.66e-05	0.165	-6.351	0.0421	0.394	136.949
13164	Solo	band	disco	10	1	4	205027	0.43	0.584	0.718	0.0	0.0822	-12.749	0.0963	0.94	172.266
3079	Solo	singer	contemporary country	0	1	4	191053	0.00198	0.446	0.793	1.15e-06	0.328	-6.936	0.0308	0.678	158.103
19283	Collaboration	-	groove metal	2	1	4	199013	0.0199	0.474	0.923	0.0	0.0673	-3.405	0.0897	0.347	160.035
3016	Solo	band	indie rock	2	1	4	247240	0.000781	0.642	0.805	0.579	0.393	-7.238	0.0476	0.352	145.029
11843	Solo	-	album rock	9	1	4	241000	0.0712	0.644	0.962	0.00126	0.133	-5.557	0.116	0.792	130.24
9298	Solo	band	disco	5	0	4	352586	0.13	0.43	0.683	1.13e-06	0.0982	-5.578	0.0396	0.438	187.354
11203	Solo	band	album rock	9	0	4	293440	0.116	0.427	0.459	0.000103	0.132	-12.442	0.0332	0.383	129.878
4988	Solo	singer	-	2	0	4	278760	0.467	0.682	0.579	2.21e-06	0.0952	-6.526	0.101	0.712	76.915
1653	Solo	band	baroque pop	0	1	4	277040	0.0178	0.672	0.738	6.75e-05	0.0927	-7.045	0.0506	0.392	107.938
17763	Solo	-	-	1	1	4	188827	0.00116	0.694	0.572	0.882	0.0952	-5.962	0.088	0.392	175.998
3422	Solo	band	alternative metal	7	1	4	186600	0.000722	0.572	0.961	0.021	0.207	-3.089	0.0625	0.818	76.998
13882	Solo	-	-	10	1	4	184533	0.301	0.647	0.931	0.000531	0.137	-7.781	0.0384	0.963	132.991
18815	Solo	singer	brill building pop	8	1	4	188627	0.152	0.404	0.632	0.0	0.266	-8.504	0.0343	0.717	171.823
15434	Solo	band	album rock	4	1	4	248619	0.0399	0.346	0.797	2.17e-05	0.0728	-7.805	0.0888	0.196	130.91
8182	Solo	band	-	7	1	4	204240	0.0489	0.648	0.688	0.0362	0.478	-13.139	0.0431	0.963	157.954
1206	Solo	band	boy band	10	0	4	228133	0.00433	0.536	0.768	0.0	0.114	-5.948	0.0347	0.545	77.217
13253	Solo	singer	art rock	5	1	4	231733	0.389	0.653	0.494	1.46e-06	0.0677	-14.79	0.102	0.905	137.463
9315	Solo	-	-	10	1	4	226627	0.589	0.758	0.576	9.57e-06	0.146	-11.477	0.0417	0.712	128.214
15088	Solo	singer	northern soul	1	1	3	160300	0.353	0.64	0.458	0.0	0.13	-8.265	0.0293	0.78	104.217
1486	Solo	singer	celtic	3	1	4	218547	0.841	0.418	0.249	0.661	0.112	-13.744	0.0301	0.213	82.803
17702	Solo	band	hollywood	0	1	4	151920	0.842	0.498	0.352	0.0	0.122	-9.495	0.0297	0.472	166.028
12852	Solo	singer	adult standards	9	1	4	213627	0.7	0.384	0.235	0.000122	0.141	-17.981	0.0293	0.199	87.842
15969	Solo	singer	adult standards	3	1	4	154667	0.766	0.326	0.609	0.0	0.449	-8.946	0.0346	0.909	205.711
85	Solo	rapper	rap	4	1	4	215364	0.00587	0.755	0.615	1.75e-06	0.109	-8.245	0.0454	0.039	105.955
14450	Solo	-	bossa nova	8	1	4	167467	0.672	0.314	0.326	0.0308	0.121	-14.444	0.0287	0.698	96.682
167	Solo	rapper	detroit hip hop	1	1	4	226938	0.0441	0.809	0.737	0.0	0.341	-5.186	0.108	0.367	80.025
11952	Solo	singer	classic soul	2	0	4	315000	0.252	0.771	0.563	0.00323	0.133	-10.722	0.0284	0.884	113.915
10281	Collaboration	singer	new wave pop	9	1	4	222067	0.531	0.575	0.219	0.0	0.0946	-16.678	0.0274	0.329	79.976
8375	Solo	singer	adult standards	11	1	4	230533	0.155	0.794	0.55	0.000271	0.113	-12.988	0.0367	0.744	127.736
9134	Solo	band	dance rock	7	0	4	211173	0.105	0.606	0.781	0.0	0.409	-10.555	0.0343	0.952	130.778
19931	Solo	singer	classic soul	2	1	4	306640	0.612	0.445	0.503	1.78e-05	0.699	-8.486	0.0386	0.681	106.342
7802	Collaboration	band	new wave pop	2	1	4	238560	0.426	0.59	0.424	5.92e-05	0.0606	-10.594	0.0379	0.557	155.773
753	Solo	rapper	canadian hip hop	10	0	4	245227	0.0873	0.545	0.478	0.0	0.114	-11.066	0.287	0.317	92.326
1418	Solo	rapper	deep pop r&b	10	0	4	296733	0.143	0.776	0.551	0.0	0.167	-6.837	0.0612	0.426	100.014
6535	Solo	singer	pop	11	0	4	390573	0.117	0.876	0.782	0.000721	0.149	-3.777	0.0685	0.622	110.494
2254	Solo	singer	dance pop	7	1	3	323933	0.143	0.616	0.741	0.0	0.347	-4.155	0.131	0.593	193.069
4063	Solo	rapper	east coast hip hop	1	1	4	279800	0.0269	0.679	0.943	0.0	0.255	-1.682	0.293	0.863	92.906
9242	Solo	singer	album rock	2	1	4	235093	0.0413	0.74	0.881	2.63e-05	0.0364	-4.666	0.0503	0.9	134.622
20040	Collaboration	rapper	east coast hip hop	2	1	5	378893	0.00244	0.628	0.692	0.013	0.668	-5.64	0.202	0.0964	124.791
20255	Solo	band	alternative country	9	1	4	461533	0.773	0.564	0.268	0.000271	0.706	-15.971	0.0388	0.451	111.259
9165	Solo	band	album rock	11	0	4	222241	0.261	0.756	0.807	0.000793	0.0719	-3.969	0.0294	0.596	119.976
7284	Solo	-	-	3	1	4	236840	0.518	0.594	0.611	0.0	0.121	-11.121	0.0335	0.572	97.092
4244	Solo	singer	dance pop	10	1	4	254840	0.0453	0.645	0.582	1.56e-05	0.131	-5.325	0.0451	0.359	140.028
14438	Solo	singer	brill building pop	2	1	3	185667	0.393	0.253	0.454	2.69e-06	0.0556	-11.041	0.0361	0.541	168.486
2438	Solo	singer	hip hop	11	0	4	248240	0.00316	0.626	0.866	0.000364	0.171	-4.065	0.0408	0.545	132.031
18928	Solo	-	-	0	1	4	193760	0.253	0.601	0.883	0.00101	0.0899	-6.666	0.0595	0.79	98.663
2069	Solo	singer	contemporary country	11	1	4	245187	0.327	0.567	0.448	2.91e-05	0.133	-10.904	0.0296	0.101	134.018
7163	Solo	singer	new jack swing	10	0	4	225840	0.15	0.834	0.871	0.0721	0.287	-6.972	0.0821	0.835	110.294
14983	Solo	singer	brill building pop	7	1	4	168533	0.204	0.802	0.671	0.0	0.0566	-6.606	0.0378	0.908	119.767
19394	Collaboration	singer	hip hop	4	1	4	327667	0.00163	0.58	0.817	0.0	0.118	-5.009	0.214	0.238	89.008
7223	Solo	-	-	10	0	4	383507	0.000893	0.798	0.705	0.205	0.0949	-11.501	0.0655	0.601	119.387
1078	Solo	singer	conscious hip hop	6	0	4	239320	0.0752	0.504	0.705	0.0	0.128	-8.205	0.364	0.584	175.483
13374	Solo	duo	adult standards	8	1	4	194733	0.552	0.605	0.321	1.26e-05	0.34	-14.102	0.0362	0.597	135.461
2175	Solo	band	neo mellow	0	1	4	232213	0.0031	0.458	0.831	0.0	0.337	-2.187	0.0654	0.572	81.531
4125	Solo	rapper	detroit hip hop	2	1	4	320627	0.00922	0.689	0.735	0.00072	0.365	-4.545	0.267	0.059	171.403
624	Solo	singer	dance pop	9	0	4	191812	0.0504	0.609	0.887	4.76e-06	0.09	-4.749	0.0507	0.316	97.99
5083	Solo	-	-	8	1	4	225120	0.8	0.597	0.286	1.73e-06	0.0951	-9.49	0.03	0.134	137.845
19269	Collaboration	-	-	11	0	4	241853	0.0148	0.542	0.752	0.0	0.324	-3.652	0.0404	0.249	129.988
18638	Solo	band	disco	9	0	4	339947	0.0725	0.725	0.959	0.0	0.14	-6.994	0.0472	0.755	127.323
19988	Solo	singer	rock-and-roll	4	0	4	88573	0.398	0.647	0.761	0.0	0.345	-9.571	0.0505	0.961	107.059
4105	Solo	singer	contemporary country	6	0	4	241760	0.161	0.574	0.526	0.0	0.129	-6.702	0.0245	0.199	77.041
13084	Solo	band	classic soul	5	1	4	202240	0.677	0.323	0.391	0.0	0.139	-12.433	0.0319	0.304	145.215
3550	Solo	-	eurodance	2	1	4	168880	0.279	0.86	0.907	0.693	0.0648	-3.321	0.0407	0.786	138.045
18863	Solo	singer	classic soul	5	1	4	221507	0.38	0.384	0.631	5.93e-06	0.173	-10.598	0.0377	0.748	174.679
13844	Solo	-	-	7	1	4	606812	0.00177	0.112	0.998	0.834	0.8	-4.064	0.14	0.0772	160.554
147	Solo	singer	hip hop	4	0	4	214314	0.273	0.754	0.615	0.0	0.13	-5.346	0.171	0.345	140.04
14030	Solo	band	classic soul	7	1	4	205240	0.081	0.378	0.801	0.0	0.187	-11.465	0.0409	0.635	106.984
18336	Solo	-	karaoke	11	0	4	234229	0.00108	0.782	0.477	0.852	0.0657	-15.153	0.0637	0.692	106.042
7365	Solo	band	album rock	2	0	4	312600	0.022	0.462	0.507	0.000634	0.253	-13.849	0.0308	0.386	134.253
11139	Solo	band	disco	3	1	4	139800	0.458	0.935	0.883	0.203	0.0613	-7.876	0.0523	0.965	113.996
1354	Solo	singer	dance pop	2	0	3	342093	0.554	0.262	0.482	0.0161	0.244	-6.863	0.0302	0.0878	137.918
12518	Solo	band	motown	6	1	4	161813	0.133	0.776	0.794	2.35e-05	0.689	-7.722	0.0723	0.845	109.277
6695	Solo	singer	adult standards	11	1	4	227907	0.388	0.574	0.251	0.0	0.166	-14.57	0.0293	0.128	126.139
17042	Solo	singer	adult standards	0	1	4	187187	0.786	0.125	0.43	0.000925	0.183	-11.383	0.0338	0.308	174.674
19876	Solo	-	-	2	1	4	424960	0.0271	0.734	0.463	0.00804	0.0949	-10.004	0.0415	0.837	123.594
19398	Solo	-	alternative hip hop	4	0	4	206373	0.396	0.853	0.908	0.0104	0.272	-7.206	0.0526	0.727	120.005
11920	Solo	band	disco	0	1	3	317413	0.288	0.228	0.551	0.165	0.87	-4.862	0.0312	0.353	175.626
16685	Solo	singer	brill building pop	4	1	4	154947	0.224	0.79	0.553	0.0	0.0972	-7.108	0.0386	0.873	111.544
11730	Solo	band	classic soul	5	1	4	181987	0.187	0.725	0.857	1.6e-05	0.0658	-7.136	0.0627	0.817	105.784
10049	Solo	singer	country	0	1	4	191067	0.122	0.685	0.718	0.0	0.0556	-7.724	0.0521	0.958	131.463
6108	Solo	band	dance pop	6	0	4	372027	0.061	0.708	0.482	1.08e-06	0.0689	-8.962	0.04	0.514	79.086
13128	Solo	band	chicago soul	7	1	4	317213	0.14	0.693	0.37	0.000199	0.46	-13.27	0.0295	0.312	102.827
3604	Solo	singer	australian pop	9	0	3	237000	0.0298	0.446	0.701	8.89e-06	0.0931	-4.179	0.0295	0.394	159.958
12891	Solo	-	funk	1	1	4	268200	0.23	0.658	0.882	2.96e-05	0.358	-7.885	0.0302	0.887	98.478
20371	Collaboration	band	-	5	0	4	190600	0.00298	0.55	0.91	0.00218	0.692	-7.259	0.0335	0.807	97.733
7592	Solo	band	album rock	10	0	4	368120	0.00263	0.346	0.828	2.97e-05	0.893	-6.512	0.0388	0.252	131.297
991	Solo	band	boy band	0	0	4	192120	0.109	0.73	0.703	0.0	0.0657	-5.672	0.0369	0.595	138.113
2447	Solo	singer	contemporary country	2	1	4	237169	0.113	0.498	0.391	8.17e-06	0.0859	-8.526	0.0288	0.291	129.912
1887	Solo	singer	dance pop	9	1	4	231213	0.00952	0.629	0.793	1.14e-06	0.218	-5.942	0.0346	0.587	95.983
12256	Solo	-	album rock	7	1	4	239800	0.00276	0.475	0.801	0.0183	0.305	-11.939	0.0292	0.873	138.979
9198	Solo	band	album rock	9	1	4	412253	0.294	0.561	0.774	0.513	0.53	-10.564	0.0432	0.648	82.906
11017	Solo	singer	adult standards	5	1	4	225507	0.445	0.357	0.191	0.0	0.0865	-15.888	0.0279	0.123	66.999
5940	Solo	band	funk	10	1	3	323680	0.496	0.55	0.64	0.0	0.163	-6.272	0.061	0.606	143.345
15378	Solo	singer	philly soul	10	1	4	155067	0.704	0.802	0.675	0.0	0.0631	-5.811	0.0424	0.962	130.7
6381	Solo	singer	dance pop	7	0	4	333467	0.00601	0.659	0.818	0.299	0.336	-7.09	0.0265	0.39	119.943
905	Solo	singer	british soul	3	1	4	290907	0.348	0.381	0.594	0.0	0.0925	-5.97	0.0486	0.273	143.86
14828	Solo	singer	classic soul	3	0	4	193547	0.179	0.726	0.387	0.0	0.0949	-9.667	0.0351	0.622	117.186
18240	Solo	rapper	cali rap	9	1	4	361267	0.121	0.88	0.558	3.35e-05	0.119	-10.426	0.217	0.597	89.024
18076	Solo	-	-	9	1	4	269533	0.213	0.688	0.482	0.0	0.166	-9.589	0.0312	0.493	121.042
6682	Solo	singer	quiet storm	1	1	4	236067	0.0578	0.865	0.781	2.09e-05	0.416	-11.407	0.11	0.593	105.071
10278	Solo	band	album rock	7	1	4	205293	0.00251	0.668	0.909	0.00488	0.0831	-5.687	0.0697	0.654	152.234
8746	Solo	singer	adult standards	11	1	4	222907	0.00742	0.688	0.768	0.000242	0.289	-10.648	0.0358	0.962	140.71
14487	Solo	singer	beach music	7	1	4	155827	0.678	0.465	0.629	1.64e-06	0.594	-11.334	0.0545	0.918	137.048
10376	Solo	singer	adult standards	4	1	4	282600	0.215	0.326	0.327	0.0	0.0775	-14.66	0.0314	0.184	172.163
3102	Solo	singer	canadian latin	1	1	4	223080	0.0476	0.872	0.872	0.00112	0.0543	-6.328	0.139	0.809	116.948
7275	Solo	band	dance rock	9	1	4	248973	0.00894	0.73	0.676	0.385	0.0534	-4.436	0.0467	0.551	93.922
517	Solo	rapper	canadian hip hop	0	1	4	234373	0.0853	0.79	0.734	0.00409	0.112	-4.66	0.0524	0.223	107.369
15820	Solo	band	cowpunk	7	1	4	131707	0.0056	0.248	0.849	0.8	0.207	-9.754	0.0451	0.419	187.171
6824	Solo	singer	album rock	7	0	4	273933	0.00511	0.47	0.939	0.00102	0.51	-7.782	0.0599	0.3	129.896
14923	Solo	singer	classic uk pop	11	0	4	297813	0.0735	0.521	0.409	0.00205	0.0705	-8.027	0.0304	0.554	88.728
14792	Solo	band	adult standards	0	1	4	182800	0.539	0.517	0.533	1.97e-05	0.164	-11.053	0.0306	0.769	126.229
16749	Solo	singer	-	5	1	4	186693	0.623	0.687	0.35	0.0	0.0861	-11.484	0.0344	0.435	119.508
10104	Solo	singer	adult standards	3	0	4	231867	0.861	0.362	0.183	0.000234	0.0932	-16.0	0.0347	0.2	136.646
15341	Solo	singer	country gospel	10	1	3	148840	0.857	0.404	0.284	0.557	0.111	-14.135	0.0299	0.2	79.28
5412	Solo	singer	disco house	5	0	4	289413	0.043	0.749	0.875	5.67e-06	0.106	-5.683	0.0528	0.615	109.988
5382	Solo	singer	canadian pop	11	0	4	312307	0.348	0.344	0.325	0.0239	0.0686	-10.005	0.0287	0.0773	118.556
4750	Solo	singer	contemporary country	3	1	4	232293	0.199	0.523	0.553	1.52e-05	0.325	-10.45	0.0355	0.631	170.268
14892	Solo	singer	classic soul	7	1	3	144693	0.659	0.488	0.333	4.43e-06	0.562	-11.4	0.0249	0.598	87.358
9658	Solo	band	classic soul	2	0	4	275133	0.142	0.754	0.763	0.000287	0.0315	-7.076	0.08	0.912	111.087
16302	Solo	band	adult standards	10	1	4	168800	0.952	0.442	0.337	0.0107	0.305	-11.788	0.0331	0.755	128.318
11783	Solo	-	album rock	6	1	4	178933	0.112	0.552	0.855	2.17e-06	0.0707	-7.764	0.0588	0.702	129.683
5100	Solo	singer	canadian pop	3	1	4	244667	0.722	0.526	0.37	0.0	0.157	-10.535	0.025	0.251	76.002
14254	Solo	singer	blues	7	1	4	334493	0.368	0.681	0.778	0.0034	0.331	-7.566	0.0589	0.866	138.718
5825	Solo	singer	atl hip hop	0	1	4	229333	0.0553	0.71	0.431	4.23e-05	0.0537	-8.333	0.0388	0.553	93.105
15279	Solo	band	brill building pop	9	1	4	185213	0.559	0.414	0.708	3.88e-05	0.34	-9.887	0.0466	0.718	165.222
7831	Solo	singer	adult standards	8	1	4	236658	0.194	0.677	0.501	1.94e-05	0.114	-15.029	0.0262	0.874	126.823
10224	Solo	band	classic soul	9	1	4	279400	0.0291	0.551	0.432	0.0	0.0563	-11.717	0.0379	0.617	74.513
15774	Solo	band	bluegrass	4	0	4	147027	0.774	0.444	0.887	0.0	0.189	-6.318	0.0578	0.765	92.409
12823	Solo	-	-	7	0	4	240160	0.00358	0.687	0.625	0.019	0.635	-9.114	0.0309	0.802	105.107
3107	Solo	band	emo	9	1	4	212040	0.000623	0.601	0.888	0.0	0.0475	-4.018	0.0396	0.4	100.033
2006	Solo	singer	canadian pop	1	0	4	209520	0.00237	0.634	0.848	0.0	0.0681	-3.843	0.047	0.647	105.055
16546	Solo	band	brill building pop	10	0	4	162533	0.309	0.516	0.603	0.000286	0.0892	-7.814	0.0288	0.448	70.371
20023	Solo	singer	rock-and-roll	11	1	4	179013	0.757	0.41	0.818	0.0	0.211	-10.037	0.0984	0.909	171.197
2733	Solo	singer	dance pop	2	1	4	203760	0.0277	0.457	0.854	9.62e-05	0.731	-6.2	0.265	0.485	172.231
13296	Solo	singer	pop	4	0	4	180600	0.513	0.612	0.863	0.0123	0.164	-7.967	0.0626	0.736	103.591
8103	Solo	band	album rock	2	1	4	273973	0.117	0.586	0.742	3.99e-05	0.0702	-6.836	0.0269	0.538	97.378
16959	Solo	-	-	2	0	4	139051	0.0719	0.465	0.722	0.843	0.15	-6.222	0.0545	0.814	124.689
1693	Solo	band	dance pop	7	0	4	185080	0.0201	0.471	0.822	0.0	0.105	-8.017	0.0538	0.363	140.007
12906	Solo	band	funk	9	0	4	197227	0.159	0.847	0.67	6.94e-06	0.0884	-9.408	0.074	0.889	93.883
18136	Solo	band	east coast hip hop	1	1	4	229253	0.00893	0.927	0.58	0.0218	0.331	-9.839	0.199	0.767	97.784
4385	Solo	band	alternative metal	4	1	4	208960	0.0466	0.58	0.702	3.2e-06	0.536	-5.565	0.0337	0.299	105.076
17197	Solo	singer	adult standards	4	1	3	142107	0.769	0.493	0.285	0.000709	0.376	-12.518	0.0264	0.579	93.435
9048	Solo	singer	album rock	6	0	4	263373	0.131	0.639	0.861	1.19e-05	0.163	-6.051	0.0917	0.781	130.546
15017	Solo	-	classic soul	9	0	4	203800	0.361	0.548	0.464	0.0	0.107	-14.469	0.0414	0.925	148.191
3289	Solo	singer	contemporary country	1	1	4	207173	0.0731	0.638	0.807	0.0	0.0594	-6.489	0.032	0.778	118.997
17725	Solo	band	hollywood	0	1	4	198907	0.0236	0.789	0.698	0.0	0.0959	-5.837	0.0467	0.416	123.849
2499	Solo	-	-	9	1	4	126145	0.000209	0.36	0.897	0.908	0.0902	-9.527	0.0287	0.456	108.936
7534	Solo	band	dance rock	2	1	4	275040	0.0185	0.666	0.613	0.025	0.312	-14.456	0.0443	0.751	120.03
14673	Solo	singer	adult standards	5	1	4	158640	0.327	0.551	0.671	0.0	0.501	-9.717	0.0598	0.554	135.39
10632	Solo	singer	album rock	3	1	4	215227	0.0379	0.822	0.375	3.19e-06	0.138	-8.826	0.0489	0.895	116.049
16578	Solo	band	brill building pop	9	1	4	142387	0.12	0.487	0.701	0.0	0.239	-5.418	0.0308	0.821	130.397
8440	Collaboration	singer	adult standards	0	0	4	255867	0.264	0.676	0.471	0.0	0.0847	-6.994	0.0276	0.143	120.108
9924	Solo	singer	album rock	2	1	4	232890	0.232	0.479	0.679	0.0	0.0247	-7.593	0.0284	0.608	108.801
8147	Solo	-	j-poprock	5	0	4	249213	0.0201	0.729	0.761	3.28e-05	0.0731	-9.108	0.0375	0.918	120.716
52	Solo	rapper	emo rap	6	0	4	157777	0.653	0.735	0.525	0.918	0.101	-2.939	0.0441	0.369	160.147
5272	Solo	duo	alternative hip hop	6	0	4	247560	0.171	0.781	0.68	0.0	0.15	-7.02	0.356	0.892	90.131
10490	Solo	-	-	3	0	4	234107	0.0914	0.553	0.455	0.0	0.0894	-8.742	0.0279	0.326	124.401
17538	Solo	band	beach music	7	1	4	132133	0.767	0.576	0.34	0.0184	0.158	-12.179	0.0276	0.61	75.64
2574	Solo	band	modern rock	4	1	4	213107	0.0162	0.712	0.711	0.0	0.0671	-6.404	0.0407	0.582	99.989
7627	Solo	-	electro	5	0	4	169427	0.00268	0.892	0.294	0.00372	0.0483	-14.493	0.288	0.732	131.333
14943	Solo	band	-	5	1	4	143813	0.228	0.818	0.745	0.0045	0.392	-6.052	0.0385	0.961	135.994
4220	Solo	-	-	3	0	4	240383	0.0743	0.675	0.93	0.0	0.151	-5.302	0.222	0.431	101.991
11805	Solo	singer	adult standards	9	1	4	257733	0.536	0.257	0.498	0.184	0.122	-9.551	0.0269	0.392	171.193
6270	Solo	band	alternative rock	11	1	4	216733	0.05	0.578	0.515	0.0268	0.119	-9.541	0.0347	0.302	112.879
8280	Solo	singer	-	6	0	4	293240	0.0244	0.816	0.707	0.000142	0.0469	-8.601	0.0363	0.922	123.084
13369	Solo	singer	adult standards	9	0	4	221253	0.816	0.563	0.489	0.0	0.148	-7.689	0.0264	0.495	102.667
13655	Solo	band	blues-rock	2	1	4	149600	0.458	0.539	0.698	3.79e-05	0.33	-10.172	0.0322	0.653	145.478
11577	Solo	-	blues	0	1	4	193000	0.177	0.662	0.34	0.687	0.111	-16.305	0.0436	0.484	146.6
17291	Solo	band	surf music	11	1	3	152480	0.806	0.552	0.694	0.0	0.164	-5.36	0.0325	0.965	134.021
6932	Solo	-	freestyle	8	0	4	311093	0.224	0.654	0.612	3.07e-06	0.0714	-7.774	0.0334	0.611	149.931
4089	Solo	singer	dance pop	8	0	4	288333	0.575	0.624	0.653	0.0	0.104	-6.582	0.176	0.565	73.884
16434	Solo	band	brill building pop	7	1	4	165787	0.484	0.615	0.721	0.0	0.128	-9.703	0.0328	0.967	129.596
19654	Collaboration	rapper	crunk	0	1	4	260480	0.12	0.974	0.586	0.0	0.0585	-3.801	0.18	0.689	113.998
17303	Solo	-	-	5	1	1	121707	0.0101	0.561	0.644	0.104	0.31	-10.034	0.0352	0.886	100.624
11716	Solo	band	album rock	0	1	4	170173	0.0504	0.571	0.633	1.64e-06	0.171	-12.942	0.0475	0.857	98.412
17201	Solo	-	deep adult standards	11	1	4	169800	0.824	0.593	0.324	0.00202	0.232	-14.139	0.0325	0.669	118.94
3601	Solo	band	alternative metal	11	0	4	278973	0.178	0.424	0.845	3.58e-06	0.18	-3.467	0.0528	0.379	116.657
8455	Solo	singer	adult standards	8	1	4	241067	0.367	0.64	0.406	0.0	0.0865	-11.129	0.0274	0.233	128.026
10135	Solo	singer	adult standards	3	0	4	231840	0.248	0.469	0.278	0.000126	0.133	-16.311	0.028	0.331	169.735
16720	Solo	band	ballroom	5	1	4	171427	0.7	0.643	0.354	0.3	0.0642	-14.527	0.0293	0.559	80.784
10992	Solo	band	adult standards	11	1	4	193280	0.0584	0.733	0.801	0.00133	0.083	-7.19	0.0422	0.896	119.887
14671	Solo	singer	classic soul	11	1	4	139493	0.197	0.588	0.611	8.79e-05	0.0518	-9.088	0.0311	0.937	149.141
2923	Solo	singer	contemporary country	11	1	4	242947	0.569	0.376	0.722	4.69e-05	0.164	-3.553	0.0354	0.458	159.842
18477	Solo	band	album rock	7	1	4	227800	0.0167	0.622	0.865	2.34e-05	0.0692	-6.369	0.0531	0.87	149.706
1064	Solo	band	modern rock	7	0	4	174507	0.691	0.63	0.889	0.00125	0.335	-5.411	0.246	0.639	157.861
10607	Solo	band	album rock	2	1	4	213173	0.00824	0.651	0.83	0.0429	0.0837	-8.785	0.0316	0.917	131.282
13884	Solo	band	bluegrass	6	1	3	234613	0.481	0.534	0.536	4.18e-06	0.225	-6.957	0.0276	0.306	143.731
14804	Solo	band	album rock	1	1	4	190253	0.405	0.425	0.903	0.0128	0.117	-4.801	0.0732	0.769	108.748
13987	Solo	singer	album rock	0	1	4	171013	0.124	0.601	0.683	0.0	0.224	-11.662	0.0399	0.931	127.009
6848	Solo	-	glam metal	5	1	4	265430	0.0537	0.38	0.657	0.000239	0.0808	-8.379	0.0329	0.547	176.676
1771	Solo	singer	australian pop	0	1	4	221947	0.046	0.562	0.939	0.0	0.112	-4.282	0.0475	0.684	116.044
332	Solo	rapper	dfw rap	8	0	4	223347	0.0689	0.556	0.538	0.0	0.196	-5.408	0.0382	0.291	143.95
3989	Solo	singer	canadian country	6	1	4	283000	0.235	0.456	0.744	0.0	0.125	-4.723	0.0341	0.539	85.944
17744	Solo	-	karaoke	2	1	4	233456	0.577	0.557	0.248	0.807	0.117	-17.188	0.0338	0.214	149.017
15000	Solo	band	-	10	1	4	163349	0.00913	0.478	0.445	0.0	0.173	-11.05	0.0318	0.53	117.583
