	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
8393	-0.2052524355803571	-0.8293850424289558	0.41573986455030176	1.4101463045615117	-0.23536786975105786	-0.4349098094482767	1.1819330406572486	0.6655558583266084	-0.5152482176045378	-0.15808426976721526	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
10139	0.3302651865587555	0.055655000139018376	1.0466261237423802	0.22294561590157608	-0.281310340823514	1.8810828204899999	-0.18299493326795893	-0.4643639350355912	0.9437400334445243	0.17875949405197716	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
9558	-0.2509905954783596	-0.14102056487608705	-0.2948372905397234	-1.6694725758512274	-0.28175578374118854	-0.30658304103481027	-1.6089019415239747	-0.5356564934263014	-0.7055510329587632	0.5488650898082849	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
8813	0.5288926746991434	-0.08428722881403748	0.9802170438274245	-0.3757282356448871	-0.2817464466867059	-0.5980681292882555	-0.05853087689411832	-0.5867719126498294	0.17829982057530644	-0.2447961682265146	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12070	0.5801416476126344	0.2863705667913535	-1.1647962374256426	-0.10175884595413308	-0.28174840925229777	-0.5956238098899037	-0.659411041669842	0.15978223653590942	-0.5829114408415957	1.1486615119707326	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
16464	-0.9726371183135102	0.6835039192257008	0.42238077254179734	0.4766209767263483	-0.2778782299050904	-0.564458737560919	-0.7941774919717189	-0.339265672199062	1.1847902662265435	0.16438575994668692	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2478	0.5163940872547934	0.38470834929890607	0.06377174100103658	-0.47719837997479625	-0.28175578374118854	0.9705738446039753	0.757585788053818	-0.5867719126498294	-1.6063176923020974	-1.2399786230138703	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9818	-0.06718036538826208	0.15399278264657093	-0.8925190097743243	1.810953374664652	2.5669379087296544	1.4961025152496001	1.5258102433903435	-0.10655600047089471	0.21636038364615157	1.8258521858609096	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5970	0.5964358670762978	-0.9723908715293623	1.790407818789883	1.4963959272419343	-0.27677205657147963	-0.6671201522916922	1.6667024414332148	-0.18457427191733228	1.0325480139431629	-0.7652842484411816	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
13707	0.0077793966667975695	1.9240728677825192	-0.5870372421655284	-1.552781909871832	-0.2764865924853865	-0.44102060794415604	-2.1621683397674243	-0.4334256549792453	-0.26151113046557023	0.9996875089950524	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9668	-0.3806296924392604	1.0163394907897254	0.5950443803206814	-1.745575184098659	0.42001009457104416	0.5917043378594552	-1.8848390329478588	-0.4576382219798638	-0.6886352271494987	0.7122128268892547	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
13238	2.36032482728166	0.13129944822175107	-0.6534463220804841	-0.6953591902841009	0.4794817791737758	0.7750282927358361	-0.9526116040001653	-0.5571787752046291	0.5589054512837573	-1.1207994206333263	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
11045	1.9266540174432039	-0.33769612989119246	-0.5538327022080506	-1.136754318119205	-0.2743812948504498	-0.6445101978569386	-1.082644521956728	-0.5020279281476645	-1.4202438284001877	-0.31550916163897075	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1808	-0.24908483881594284	-0.8509437101325347	0.3958171405758151	1.3949257829120252	-0.28175578374118854	0.1639484431479003	1.0647085043409468	0.9749386588900678	-0.071208315111345	-1.2569165157158324	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
17954	-0.04643938037895956	-0.9793123385289324	1.425157879257627	0.6998552942521483	2.1863191272721725	-0.8192790348390881	0.15809783867377483	0.2660485028164021	0.6942318977578733	-0.009543645709282539	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
8470	1.0186721369402534	0.755366144904297	-0.9854917216552623	-0.31484614904694225	-0.28175578374118854	-0.32491543652244814	-0.4224559813250133	-0.3715490948665534	0.09372079152898391	1.4381225141162053	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15594	-0.40810435098910225	1.1373706077220975	-0.16866003870130836	0.7049288014686438	-0.2816921490386636	-0.7514491715348274	0.38864870819847314	0.09521539120092662	-0.30380064498873144	0.12668179410266034	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9140	0.46409694817697317	0.13886389303002436	-0.5538327022080506	-1.451311765541923	-0.28175578374118854	-0.7062292626653202	-1.5359498547903139	-0.475125075924755	-1.2003383528797495	0.579418303509479	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
263	0.2127594070152414	-0.9932687392001964	-0.2881963825482279	0.4766209767263483	-0.28175578374118854	0.6955879122894043	1.205322259304682	-0.4078679453674813	-1.1157593238334271	-1.5461608284024317	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
9430	2.04670080586994	-0.969667671398384	1.6111033030195028	-0.8374173923459733	-0.2670662776443138	-0.3676910259936037	-1.2998301236828935	-0.18188398669504136	0.9818005965153694	-0.4041351503183206	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
19661	0.15345861220303955	-0.6841477021101088	0.6415307362611504	0.8520605107470121	-0.28175578374118854	-0.7960580005547467	1.1540887327436378	3.436549637286288	-0.20230581013314444	-1.1031753446449308	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
16904	-0.9561205605725648	-0.0010783359230312959	-1.324178029221536	-0.9084464933769097	-0.28175578374118854	0.6467015243223694	-0.22336917974269516	-0.3486816704770803	-0.7732142561958212	-0.5925466348090171	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12015	2.2836657655359454	-0.24314056978777634	-0.4542190823356171	-0.21844951193352857	-0.19909014214339163	-0.6426769583081748	-0.9615217825325209	-0.05947600908080303	0.25864989816931283	-1.0651463446125935	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
18834	-0.06430584908911678	-1.003169462787505	-0.5272690702420684	0.6541937293036892	4.285669593748597	-0.17825627262134364	0.438768462442973	-0.5612142030380655	0.9056794703736791	0.9629225308061451	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
19016	0.5646732560360183	2.219086215305177	-1.0784644335362004	-2.6131449181193815	-0.28043551234300784	-0.4165774139606386	-4.252997421000468	2.077955600029358	-1.2595436732121752	-0.8937810975532958	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
1571	-0.09449621088290246	-0.8558605992579122	0.7278625401505928	1.5217634633244117	-0.28175578374118854	-0.39824501847300053	1.5355557511601072	-0.4253547993123724	1.3624062272238209	-0.08267633807916211	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12712	-0.6537405034691038	-0.36795390912428555	-0.30811910652271457	0.7708843952830847	-0.28175578374118854	-0.39213421997712117	0.8525348780392313	-0.4616736498133003	0.9479689848968404	0.8147069409365235	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18269	-0.789890935693262	0.42631279574440917	-2.207418792090446	-0.8424908995624688	-0.28175578374118854	-0.45324220493591477	0.5300977923996166	-0.4428416532572636	-1.8304521192748517	-2.027355886741332	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
12233	-0.49472099129594443	1.9278550901866558	-0.14873731472682164	-1.7151341407996867	-0.2810004933467338	-0.8632767840094195	-1.052015783251756	-0.393071376644881	-1.0861566636672144	-1.1503775317695888	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
11908	-0.7630038854476654	-0.5419361397145711	0.18330808484795683	1.237647059200666	2.2636323172557233	-0.8663321832573593	0.7052384891762296	-0.25317654508575155	1.0198611595862146	-0.0719863247747257	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
11444	-0.20439484508226957	1.2848772814834266	-0.2815554745567323	-0.42138980059334624	-0.28174745770534415	-0.23936425758013727	-0.742943965410675	-0.4657090776467367	-0.21499266449009283	0.9648366210261962	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
20240	0.17462839246138584	-0.7771903732518702	1.5845396710535204	0.5324295561077983	0.1256252557875229	-0.5326825853823464	-0.29492905108067513	0.06965768158916259	-0.40952443129663463	0.02332092221989769	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
12952	-0.7394995532778585	-0.7170530370260976	0.741144356133584	0.21279860146858517	-0.28175578374118854	-0.8070574378473294	-1.1135517037408362	-0.06620172213653042	1.4046957417469816	-0.26465936862327183	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
1370	-0.4779820952777172	0.36579723727822283	-0.41437363438664365	0.13669599322115333	-0.2817199223153731	-0.6671201522916922	1.4820946799659744	-0.4939570724807917	-0.39260862548737013	-1.6354730003682152	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
3090	-0.1565444715500885	2.540575119656792	-0.30811910652271457	-2.2630729201811954	-0.1390237406946327	-0.5204609883905876	-2.620207204946324	-0.42131937147893594	-0.9888907802639434	0.7812645344503459	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
12374	1.2884478738108676	-0.8808232671252142	-0.48742362229309494	0.33456277466447554	-0.27241872925855964	0.622258330338852	-0.5962044627059451	-0.4455319384795546	1.100211237180221	0.362620499906326	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
5038	0.4164530316165539	-0.8569952659791532	1.5712578550705294	0.806398945798553	2.519360561047469	0.7811390912317154	1.3838042730309277	0.25663250453838365	0.964884790706105	0.9124338868885693	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
15119	-0.950228596224593	0.9936461563649055	0.34933078463534606	-0.6446241181191463	-0.28173401710462387	0.06617566721383068	-1.253051686388027	0.030648545865943806	0.6604002861393443	-0.23320328217677083	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
8174	-0.09894297642854159	-0.752605927624982	-0.39445091041215696	1.699336215901752	-0.2817424026121529	0.9277982551328198	1.6419210073901012	-0.22896397808513294	0.8633899558505184	0.08991681591375306	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
10416	-0.2626315924246221	0.2788061219830802	-0.48078271430159936	0.42588590456139375	-0.23822251061198899	0.622258330338852	0.3337954216086599	-0.50337307075881	0.3220841699540547	-0.9182670064060258	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
12537	-0.7858729653966666	1.3832150639909795	-1.3972280171279872	-0.7613147840985418	-0.28175578374118854	1.0561250235462865	-0.7574230055257526	0.04140968675510754	-0.7520694989342406	0.9109892904960781	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
14207	-0.9074125965422961	0.5095216886354154	-1.2776916732810673	0.573017613839762	-0.28164338225728935	2.5104950655655736	0.571307368111761	-0.3258142460876073	0.9733426936107372	1.1161580931396748	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
16928	-0.981943563348312	0.0405261105224718	0.24307625677141695	-0.4264633078098417	-0.28175578374118854	-0.6793417492834509	-0.11533326503788428	-0.023157158579875266	0.017599665387293646	-1.1276973684074731	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
17739	0.7469271181851421	-0.8259810422652328	0.7677079880995662	-0.05609728100567398	-0.2816493294257496	-0.7832253237134	-0.02233327660642389	-0.39845194708946285	-1.246856818855227	-1.058031707379573	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7026	1.0330764810470203	-0.9579806041696016	0.5618398403632043	0.09103442827269423	0.9909382667572674	-0.4043558169688799	0.4337564870185231	-0.5370016360374469	-1.0227223918824724	-0.22067140847190725	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
14426	-0.9806730589067009	0.7591483673084337	0.9005261479294776	1.247794073633657	-0.28175578374118854	-0.5143501898947083	1.686750343131015	-0.534311350815156	1.518877430959517	0.07518193271034028	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15364	-1.368176913598111	-0.511678360481478	-0.733137217978431	-0.6953591902841009	-0.28175578374118854	-0.30658304103481027	-1.0996295497840307	-0.43073536975695437	-0.07543726656366112	0.6396940879861849	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10338	0.788282037759586	-0.6830130353888678	-1.1315916974681648	1.1513974365202433	-0.26998039018984765	4.765379710545056	0.133316404630661	-0.3123628199761525	-0.024689849135867612	0.7357958629966783	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
6015	-0.2859294676226671	-0.6750703683401809	0.7079398161761061	1.547130999406889	-0.27527337011949077	-0.5717916957559743	0.6590169380396353	-0.4724347907024641	1.1932481691311758	-0.3769045083198572	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
7841	1.1529168125019948	1.579890629006085	0.37589441660132833	-2.0398386026553954	-0.28174281891394515	-0.3188046380265688	-3.522641224426454	-0.562559345649211	-0.6125141010078085	-1.2684010570361397	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
11919	-0.47734684305691155	-0.9265881582152675	-0.347964554471688	0.796251931365562	-0.25659926115423304	-0.9812151949798912	-1.0219439307050562	-0.21013198152909632	1.100211237180221	-0.19878577312566206	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
14803	-0.9563270175443266	0.0745661121597014	-0.9921326296467579	-0.9946961160573324	-0.28175578374118854	-0.4471314064400354	-0.3756775440301466	-0.4589833645910093	-0.0881241209206095	-0.35397154058905533	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
13666	0.163622647735929	1.398343953607526	-1.0851053415276959	-1.8318248067790819	-0.28175578374118854	-0.6335107605643558	-1.3563540687475235	-0.4670542202578821	-1.5090518088988265	-1.8697504203205155	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8725	2.494998298092445	-0.9216712690898898	1.87009871468783	-0.5989625531706871	-0.2703966919820668	-0.7343389357463652	-0.9940996227914454	0.3037124959284753	0.9310531790875759	-0.5761865806640519	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
6405	-0.6130843613375461	-0.5948872533724842	-2.705486891452613	-0.6344771036861554	-0.24190975505735837	0.8544686731822677	-0.29492905108067513	-0.39576166186717193	-1.073469809310266	3.1537613047488575	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
11936	-0.6063030438804464	-0.29609168344568937	0.8141943440400352	-0.5938890459541918	-0.28175578374118854	-0.31269383953068963	-1.1750876242299164	-0.506063355981101	0.550447548379125	-0.4144278996148225	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
11948	-0.10910701196143104	-0.5608472517352543	0.648171644252646	1.2985291457986117	-0.28173687174548484	0.05395407022207196	0.1280259861270749	-0.0971400021928764	-0.764756353291189	0.7075540035234702	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
15825	-0.9021241218040896	2.1434417672224444	-2.054677908286048	-2.628365439768868	-0.28168620187020327	-0.42268821245651794	-2.4932371608602573	-0.48588621681391886	-0.6717194213402342	-1.529511854978968	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
11942	-1.3749582310552106	0.8083172585622098	1.312262443402203	-0.7004326975005963	-0.27765818467206027	-0.8773316205499421	-0.6758391833388727	-0.34330110003249836	1.5315642853164653	0.061855530989606715	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18026	-0.1235113560681978	0.30906390121617316	0.940371595878451	-0.17278794698506947	-0.2817287835963789	-0.14770228014194683	1.4099779224697222	1.7820242255773528	1.370864130128453	-0.8073581183724952	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
1976	-0.6526764559992545	-0.37930057633669545	0.741144356133584	1.5166899561079161	-0.28165051885944165	4.362067009817019	1.682295253864837	0.010471406698761652	1.2397666351066532	-1.5459080240337462	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
10655	0.2997889612656073	-1.0027280774329423	-2.0613188162775438	-0.020582730490205793	-0.2776641318405206	-0.5021285929029495	1.0922743691754213	-0.48588621681391886	-1.0650119064056336	-1.4103687675082364	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1442	-0.4381676623387268	-0.9628974932949793	-1.1050280655021825	0.6338997004377075	-0.28175578374118854	-0.526571786886467	1.4795886922537496	-0.5141342116479738	-0.5067903146999055	1.4269268920743974	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
12665	-0.7071016900167734	-1.0022174774083836	-0.11553277476934379	0.17221054373662154	-0.28175578374118854	-0.37991262298536244	0.7653821942696292	-0.5047182133699555	0.5039290824036476	0.18056523954259135	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
8131	0.3387458037065101	0.5549083574850548	-0.0491236948543881	-0.6040360603871826	-0.281732054539032	-0.8809980996474697	-0.24063265064913375	-0.554488489982338	-0.971974974454679	-1.048786290467628	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2309	0.4545681648648893	-0.32634946267878256	-0.02256006288840582	-0.5482274810057326	-0.28175578374118854	0.7016987107852837	0.5236936015794863	4.001509533967387	-0.8281906250759309	-1.0212667291906659	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12769	-0.08264875696487821	-0.2128827905546833	0.9337306878869555	1.237647059200666	-0.28175578374118854	-0.7911693617580431	0.29453494745046843	-0.47647021853590055	1.5061905766025687	0.24405525099259018	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1766	2.095218194233967	-0.9889570056594807	0.7012989081846105	0.8317664818810302	-0.2595133736997669	0.0845080627014686	0.7419929756221959	-0.35002681308822575	-1.4709912458279812	-0.5891518332866624	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
19970	-0.27681359825410684	-1.0019111173936486	-0.02256006288840582	1.7500712880667066	0.9374137506148088	-0.36158022749772434	0.7996306930033704	-0.2329994059185694	0.46163956788048643	-0.19192394026132778	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
10602	1.1234411094566155	-1.003232625901654	-2.6125141795716758	0.7708843952830847	1.0385156144394527	4.7287149195697795	-0.7524110301013024	0.0857993929229082	-1.8558258279887483	0.5894943633471067	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9905	2.0126354055292404	2.2909484409837733	-0.9854917216552623	-1.3955031861604732	-0.2737271063198198	-0.4287990109523973	-0.21724343200170068	-0.5208599247037012	-0.8789380425037241	-0.18538714158530356	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
1488	-0.707736942237579	-0.7734081508477335	0.9337306878869555	0.19250457260260334	-0.28175578374118854	-0.6054010874833107	0.4276307392775286	-0.32446910347646174	-1.1411330325473237	-0.1914183315239554	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4907	0.6987114746259978	-0.3906472435491054	0.7809898040825574	-0.619256582036669	-0.28175578374118854	-0.7569488901811188	0.5067085737521836	-0.5222050673148466	-0.054292509302080495	-1.167495999020612	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
8550	0.17866224406350134	-0.3641716867201489	1.0532670317338757	-0.13219988925310583	-0.2761297623777701	-0.9488279629517304	-0.1838302625053673	-0.3769296653111353	1.2143929263927564	-0.831482878127102	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
7552	-0.33992590639114223	-0.9515508260825694	0.07705355698402772	-0.2032289902840422	-0.24131503821133102	-0.7862807229613397	-0.8596116155687045	-0.4549479367575729	0.8084135869704088	1.043242090228669	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
19673	1.1766434829490837	0.5284328006560985	1.7704850948153965	0.339636281880971	-0.28175578374118854	2.92602936328537	0.47858582275943656	4.0149609600788425	0.1233234516951968	-0.6965214601585891	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
12844	1.2344514350423923	1.4891172913068056	0.4755080364737619	-1.740501676882164	-0.27337027621220333	-0.6622315134949888	-2.3077940701556092	-0.3002565364758432	0.07257603426740329	-0.8628667347539786	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15871	-1.405450337653879	-0.0010783359230312959	-0.5671145181910417	-0.6547711325521373	-0.28175578374118854	-0.062151101199635926	0.38920559435674557	-0.4724347907024641	0.18252877202762258	1.201497625026107	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19308	0.1581118347204405	-0.8902788231355557	-1.7093506927282787	0.12654897878816243	-0.28175578374118854	2.773259400888386	1.174971963678846	0.31447363681763907	-1.2383989159505946	1.819604306463384	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
14286	-0.875014733281211	0.6456816951843344	0.3094853366863726	1.237647059200666	-0.28175578374118854	0.023400077742675145	2.171798186986117	-0.3446462426436439	1.2101639749404403	-0.34656798407753675	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
7722	-0.3013819778937631	-0.8849837117697644	0.3227671526693638	0.44110642621088014	-0.2816856071533573	0.6039259348512139	-0.2879679741022723	-0.4482222237018455	0.7238345579240862	0.026282344824504922	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6285	0.563625089871689	-0.5343716949062978	1.0200624917763979	-0.4366103222428326	-0.28001326338232846	-0.3676910259936037	-0.37428532863446634	-0.5867719126498294	-0.054292509302080495	-0.8863775410417772	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
4638	0.16552840439834576	-0.8524565990941894	-0.3413236464801924	-0.4315368150263372	-0.28175578374118854	-0.7538934909331791	0.8586606257802258	-0.5450724917043198	-1.043867149144053	0.7006560557493234	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
19674	0.21169535954539204	0.18803278428380074	0.8274761600230264	-0.5330069593562463	-0.28175578374118854	-0.42268821245651794	-0.14011469908099813	3.086812558388464	0.9818005965153694	0.9695315593017932	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
14206	0.8505367553985339	-0.35282501950773903	-0.2815554745567323	-0.4264633078098417	-0.13307657223435954	-0.6090675665808384	-0.7796984518566413	-0.4347707975903907	1.201706072035808	-1.311016650614637	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14864	-0.6713052273743784	1.2848772814834266	-1.9085779324731458	-1.126607303686214	-0.28086370847214753	-0.3860234214812418	-0.9044409513096184	-0.4872313594250643	-0.9635170715500466	-1.2577471586415152	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
